446	184	1
46	582	1
158	507	1
510	160	1
479	934	-1
428	622	1
138	1263	-1
23	794	1
495	786	1
36	1256	1
106	1171	-1
27	1008	-1
299	203	-1
398	645	-1
270	364	1
24	1015	-1
444	531	-1
315	1039	1
285	526	-1
338	1156	-1
224	1031	1
245	218	1
258	839	-1
134	1104	-1
453	923	-1
355	1134	-1
427	1264	1
320	1180	1
153	786	1
316	504	1
283	904	-1
429	244	-1
160	1088	1
367	675	1
213	1257	1
203	21	1
43	1074	-1
137	1239	-1
209	876	1
122	1006	-1
94	332	1
8	835	-1
109	1259	1
142	819	1
288	198	1
453	906	1
367	589	1
105	872	1
407	502	-1
186	516	1
446	329	1
391	960	-1
318	946	1
261	316	1
256	1046	-1
15	910	-1
143	702	1
460	916	-1
367	282	-1
87	1218	1
272	298	1
404	1054	-1
6	310	-1
171	132	1
432	1191	-1
474	1261	-1
382	747	-1
19	886	1
76	385	1
322	923	-1
76	308	-1
349	179	1
195	800	1
193	1116	1
63	926	1
453	939	-1
514	937	-1
400	231	-1
98	512	1
460	1196	-1
430	1214	1
263	951	1
293	1016	-1
435	842	1
195	786	1
468	618	1
452	891	-1
142	796	1
29	1248	-1
310	689	-1
312	337	-1
464	1112	1
175	881	1
420	285	-1
297	1001	1
409	404	1
314	99	-1
296	611	1
410	770	1
367	852	-1
303	340	1
104	922	1
430	1062	-1
322	1000	-1
47	1132	-1
371	1099	-1
138	1277	-1
23	1216	1
382	949	1
87	1097	1
408	775	1
190	905	-1
446	370	-1
452	771	-1
357	1130	-1
41	63	-1
344	1035	-1
141	996	1
211	772	1
399	521	-1
111	1177	1
166	363	1
300	554	-1
33	933	-1
189	438	1
407	188	1
495	550	1
188	1191	-1
230	1127	1
76	352	-1
138	1037	1
141	1087	1
36	1112	1
355	1271	1
270	406	1
147	489	1
509	84	1
147	619	-1
155	256	1
100	599	-1
450	1152	1
385	461	1
292	827	1
39	511	1
251	92	1
343	609	1
508	597	-1
491	287	-1
126	871	-1
497	1191	-1
202	740	-1
205	981	-1
338	796	-1
370	584	-1
310	769	1
65	832	1
299	231	-1
464	1244	-1
157	940	-1
488	319	1
6	449	-1
183	972	1
188	1051	-1
83	843	1
24	1021	-1
483	108	1
475	614	1
445	171	-1
163	497	1
158	608	1
190	1158	-1
443	1061	1
159	1185	-1
109	709	1
127	1094	1
316	482	-1
323	685	-1
100	446	-1
382	963	1
131	1001	1
155	270	-1
323	482	1
474	659	-1
246	1206	1
218	879	1
120	1016	1
336	821	1
153	983	1
97	1129	-1
99	911	1
83	101	-1
323	999	-1
439	581	1
456	41	-1
211	1144	-1
320	1062	1
270	563	1
311	570	1
263	1105	1
498	473	1
177	1006	1
214	417	1
259	348	1
296	577	1
228	478	-1
514	795	-1
12	165	-1
346	239	-1
153	425	-1
84	878	-1
49	744	-1
323	624	1
350	938	-1
158	522	-1
157	1244	-1
243	157	1
408	1122	-1
109	997	1
327	952	-1
398	1135	-1
296	220	-1
453	1050	1
480	1123	1
446	129	-1
184	1136	-1
190	642	1
318	1072	1
370	312	1
140	719	-1
456	311	-1
300	557	-1
290	59	-1
25	238	-1
456	350	1
313	590	1
353	329	1
329	60	-1
187	730	-1
36	1215	-1
168	350	-1
358	399	-1
82	27	1
78	515	-1
205	1256	-1
327	741	-1
365	113	1
124	993	1
324	474	-1
497	1180	-1
191	406	-1
319	409	1
391	1014	-1
319	477	-1
82	58	-1
162	805	-1
513	532	-1
138	1009	-1
285	344	1
374	973	1
168	345	-1
73	552	-1
263	1121	1
423	102	1
284	893	1
262	1210	-1
104	933	1
316	489	1
191	425	-1
493	933	1
109	911	1
158	340	1
435	845	-1
402	997	-1
115	537	-1
70	1280	-1
214	304	-1
17	53	-1
107	1274	1
479	931	-1
109	886	1
83	37	1
8	622	1
314	13	1
351	1004	1
355	1087	-1
413	388	-1
507	1190	-1
200	485	1
115	555	-1
103	494	-1
383	758	-1
290	400	-1
17	85	1
309	209	1
43	1091	1
191	371	1
74	805	-1
444	723	-1
389	884	-1
400	337	1
501	875	1
347	580	1
31	33	-1
325	887	-1
141	914	-1
409	458	-1
479	1124	1
133	997	-1
187	515	1
201	711	1
39	517	1
284	648	1
491	256	1
161	1222	-1
192	351	1
205	788	1
138	931	1
167	351	1
43	1134	-1
51	107	1
15	960	1
166	318	1
160	978	-1
345	231	-1
153	1209	-1
333	52	1
296	392	-1
373	809	1
354	330	1
201	751	1
36	858	1
153	272	1
427	919	1
190	834	1
19	592	1
267	724	1
27	1139	-1
23	540	-1
211	1099	-1
122	1255	1
15	954	-1
220	455	1
434	979	-1
120	1276	1
360	797	-1
336	800	-1
202	1037	1
288	40	-1
477	644	1
218	823	-1
63	974	-1
323	952	1
266	819	1
352	565	-1
432	1067	-1
443	1122	-1
387	662	1
444	694	-1
153	494	-1
161	1150	1
30	1000	1
325	672	1
215	72	-1
223	530	-1
490	1108	1
117	1224	-1
399	420	-1
284	608	-1
188	1060	-1
22	199	-1
370	659	1
196	128	-1
479	1232	-1
205	1153	1
274	1178	-1
40	785	-1
404	799	1
430	939	-1
160	986	-1
19	604	1
490	907	-1
496	54	-1
362	259	1
399	335	-1
458	307	1
251	524	1
425	816	1
500	443	1
177	1181	-1
294	455	-1
64	315	1
195	712	1
498	788	1
137	862	1
474	1250	1
105	1257	1
38	842	-1
318	1020	1
122	1199	1
224	569	-1
352	508	-1
375	383	1
283	881	-1
387	1022	1
164	60	-1
268	878	-1
238	295	1
404	985	1
13	1124	1
477	736	1
201	739	-1
377	932	-1
68	781	1
367	312	-1
477	646	1
460	1132	1
72	4	1
498	649	-1
508	547	1
141	1062	-1
167	376	1
351	785	1
24	709	-1
490	1227	1
153	831	1
406	895	-1
361	894	1
270	481	-1
132	983	-1
386	1088	1
39	514	-1
494	1251	1
427	1255	1
156	885	1
19	870	1
111	1010	1
93	1238	-1
397	88	-1
0	232	-1
435	839	-1
338	737	-1
20	1065	1
161	1262	1
110	741	1
323	692	-1
33	1131	1
319	398	-1
61	870	1
444	609	-1
205	1184	-1
143	847	1
145	1126	1
190	1252	-1
474	415	-1
470	428	-1
338	923	-1
213	1134	-1
402	881	1
346	325	1
389	556	1
355	1149	-1
188	1111	1
341	914	1
2	932	-1
294	278	1
305	1010	1
23	695	1
248	497	-1
23	373	-1
227	66	-1
147	408	-1
219	341	-1
479	791	1
513	535	1
245	252	1
402	1031	1
13	1254	-1
351	1276	1
153	816	1
195	801	1
158	589	-1
450	1241	-1
291	854	-1
404	820	-1
141	1201	-1
281	156	-1
156	896	-1
486	389	1
38	240	-1
395	755	1
418	361	1
153	349	-1
21	157	1
486	467	-1
355	1200	-1
270	380	-1
219	424	1
38	1004	1
143	675	-1
33	435	1
197	1212	-1
130	136	1
8	620	1
321	120	-1
435	955	-1
8	714	1
508	596	-1
29	1202	1
138	1051	-1
256	1149	-1
333	5	-1
111	1248	-1
33	1262	1
372	777	1
184	965	1
17	180	1
486	407	-1
389	1079	-1
349	255	1
420	337	1
137	726	-1
33	958	1
394	874	-1
492	669	1
374	1024	1
254	333	-1
375	481	-1
425	583	1
263	1032	-1
356	30	-1
270	604	-1
443	1142	1
474	895	-1
313	598	-1
446	81	1
341	994	-1
254	287	-1
196	137	1
42	432	-1
133	1028	1
228	436	-1
171	344	-1
473	1274	1
485	273	1
126	959	1
270	397	1
370	162	-1
281	208	-1
357	1129	-1
153	228	1
373	777	-1
448	446	-1
179	1012	1
391	778	1
30	860	1
35	647	-1
163	376	1
468	742	1
275	484	1
43	1062	-1
497	1188	1
434	1063	1
30	1102	1
36	883	-1
82	3	-1
314	157	1
205	1244	-1
370	182	1
490	915	-1
68	759	-1
200	510	1
498	476	1
514	780	-1
308	1240	-1
369	648	1
211	1053	1
214	415	-1
246	895	1
387	797	1
156	861	-1
134	1111	-1
423	119	-1
137	1155	1
477	631	1
157	1250	1
468	1098	1
444	647	-1
160	935	1
96	946	1
140	797	-1
300	519	-1
27	1254	-1
494	957	-1
24	806	1
512	364	-1
100	388	-1
109	915	-1
494	911	1
27	963	-1
200	645	1
37	130	1
439	397	1
143	782	1
444	539	1
432	1198	-1
448	110	1
399	418	1
181	588	-1
86	540	-1
514	646	-1
418	187	-1
77	1123	1
310	959	1
284	706	1
180	1181	-1
153	1013	1
494	1210	1
99	939	-1
353	333	-1
179	1206	-1
498	809	-1
145	1150	1
450	875	-1
23	1131	1
432	1169	-1
31	89	1
325	738	1
54	508	1
44	1259	1
270	555	1
498	747	-1
60	52	-1
452	634	1
153	931	-1
332	1156	1
184	1272	1
264	224	1
187	563	-1
139	805	1
72	38	1
272	322	-1
318	1047	-1
236	373	1
443	1072	1
473	1120	1
160	677	1
135	169	-1
509	88	1
291	719	-1
19	776	1
83	51	1
443	1166	1
179	972	1
495	511	1
24	1024	1
312	613	1
394	892	1
488	330	-1
294	507	1
136	637	-1
293	1043	-1
20	1262	1
9	1153	-1
33	1226	1
263	1129	-1
478	533	-1
108	512	1
308	1178	-1
314	40	1
241	824	-1
472	858	1
312	340	1
166	390	-1
229	1008	-1
488	318	1
238	293	-1
457	430	1
205	881	-1
206	1020	-1
499	890	-1
294	497	1
325	809	1
186	410	1
506	233	1
127	906	1
199	985	-1
100	603	1
353	20	-1
398	1067	1
30	1279	-1
424	12	-1
352	675	-1
19	722	1
213	1088	1
263	1109	1
160	1049	-1
33	1244	1
153	424	-1
318	831	1
228	521	1
357	1084	1
407	509	-1
453	949	1
180	1148	-1
87	787	-1
60	74	-1
508	732	1
294	381	-1
509	160	1
371	1221	1
501	971	1
238	19	-1
146	786	1
327	678	-1
190	906	1
427	1199	1
404	806	-1
166	768	-1
350	1017	-1
430	1060	1
89	1009	1
194	77	-1
127	1081	1
48	1131	1
386	1184	1
211	1156	-1
87	1048	-1
415	215	1
338	694	-1
224	451	-1
302	909	-1
187	520	1
25	76	1
306	248	1
361	874	1
166	807	1
221	1137	-1
132	1243	1
410	1017	1
442	1171	-1
267	624	1
382	524	1
229	982	1
377	987	1
362	84	1
439	552	-1
158	755	1
33	281	1
236	500	-1
490	948	1
460	767	1
198	716	1
130	204	1
336	794	-1
133	1013	1
474	405	1
387	603	1
333	56	1
494	1083	-1
104	971	1
288	16	-1
452	1022	-1
205	1115	-1
448	289	-1
385	465	-1
493	981	1
370	285	1
276	50	1
448	409	1
162	978	1
381	1134	-1
323	726	-1
249	22	-1
230	1271	1
409	556	-1
139	771	-1
433	422	-1
134	1053	1
18	255	1
219	452	1
460	1171	1
305	1013	1
329	84	1
355	1173	1
92	291	1
223	546	1
89	1172	-1
187	424	-1
8	545	-1
338	1020	-1
266	840	1
77	1149	-1
468	990	-1
105	902	-1
214	732	-1
148	969	1
434	1141	-1
79	250	1
168	244	1
514	791	-1
503	1087	-1
387	985	1
489	953	1
387	927	-1
5	1121	1
350	660	-1
128	110	-1
312	510	-1
8	718	1
181	608	1
157	926	1
435	942	-1
327	755	1
126	1206	-1
402	789	1
179	870	-1
220	219	-1
277	1086	-1
20	635	-1
434	1113	-1
138	1176	1
281	215	1
458	455	-1
341	1259	1
288	63	1
488	348	1
399	372	1
480	1255	1
448	354	1
427	876	-1
404	1245	-1
20	357	1
171	129	-1
60	62	1
123	444	-1
215	277	-1
51	103	-1
474	882	1
425	366	1
10	900	-1
200	852	-1
496	174	1
103	689	1
386	1179	-1
17	74	1
407	514	1
195	811	1
61	887	-1
91	635	-1
377	970	-1
255	313	-1
308	1280	1
486	380	1
197	799	1
146	876	-1
318	1150	-1
1	1084	-1
233	1011	-1
281	195	-1
472	842	-1
199	1226	1
263	1020	-1
156	941	-1
474	1134	-1
200	708	1
310	680	1
336	927	-1
21	166	1
351	411	1
512	336	-1
508	651	-1
94	422	1
474	459	1
55	569	1
427	896	-1
262	894	-1
43	1153	-1
15	896	-1
294	841	-1
130	224	-1
378	991	-1
231	319	1
83	349	-1
419	497	1
131	983	-1
138	883	-1
402	957	1
406	1004	1
468	734	1
328	863	1
441	532	-1
455	659	1
123	481	-1
233	786	1
156	918	-1
132	1189	-1
140	728	-1
508	617	-1
413	215	1
156	965	-1
89	629	-1
67	1023	1
130	663	-1
165	404	-1
10	1004	-1
294	651	-1
450	645	1
98	413	1
200	1110	-1
351	523	1
246	924	1
38	267	-1
315	899	1
490	894	1
15	1038	-1
47	1254	-1
87	1145	-1
275	445	-1
409	401	1
37	116	-1
374	863	-1
83	159	-1
70	884	1
372	759	-1
90	53	-1
495	391	1
44	1193	1
416	825	-1
404	400	1
214	538	-1
377	1192	1
5	1196	-1
3	1071	1
371	1045	1
156	981	1
9	1157	-1
197	758	1
387	748	-1
205	1235	1
256	1241	-1
238	340	1
359	142	-1
315	967	1
268	1241	1
168	69	1
468	989	1
66	848	1
500	368	-1
367	617	-1
498	753	-1
71	868	-1
492	714	1
318	878	1
409	382	1
20	1104	-1
109	635	-1
305	1164	-1
300	562	-1
438	1159	1
382	1171	1
273	660	1
323	648	1
153	262	-1
325	864	-1
221	1083	-1
457	447	-1
120	951	-1
111	911	-1
30	1192	-1
494	1087	-1
253	914	1
509	60	-1
251	442	1
286	266	-1
446	478	-1
111	1089	-1
154	278	1
160	779	1
268	939	1
412	303	-1
52	219	-1
433	526	1
169	821	1
491	331	1
336	1129	1
310	941	-1
233	846	1
138	997	-1
443	1232	-1
348	223	1
211	1232	1
235	648	-1
219	36	1
224	426	1
497	1236	-1
214	597	1
490	1074	-1
168	124	1
413	413	-1
432	1205	-1
154	231	1
104	969	-1
214	534	1
229	1000	-1
413	1236	-1
312	298	-1
100	379	1
161	941	-1
237	506	-1
407	309	-1
413	1069	-1
335	1161	1
296	359	1
327	799	1
197	921	1
314	38	1
490	953	-1
327	599	-1
318	1125	1
509	169	-1
269	1229	-1
153	1103	-1
6	350	-1
156	626	-1
332	840	1
341	1167	-1
20	1198	-1
281	667	-1
109	736	1
200	508	-1
136	593	1
478	559	-1
427	1208	1
425	783	-1
346	296	-1
322	936	1
381	1148	1
188	1206	-1
341	980	-1
151	478	-1
310	784	1
336	943	1
183	928	-1
387	738	-1
224	531	-1
275	496	1
83	330	1
19	856	1
115	621	1
398	900	-1
477	677	-1
256	1142	1
236	496	1
474	515	1
224	953	-1
493	811	1
90	3	-1
464	937	1
206	1147	-1
332	967	1
28	9	1
352	496	-1
399	499	1
450	1143	-1
352	605	1
138	856	1
132	1197	-1
459	691	1
30	961	-1
105	1226	1
35	467	-1
327	783	1
251	454	-1
262	1147	1
279	265	1
237	369	1
294	631	-1
169	880	-1
353	55	-1
320	1067	1
354	340	1
296	534	-1
487	1243	-1
197	987	-1
54	439	-1
378	1086	-1
317	545	-1
71	1131	1
219	356	1
87	1241	-1
30	1185	1
247	149	-1
188	1148	-1
90	483	1
432	1168	-1
446	9	-1
360	850	-1
92	341	-1
444	306	1
137	788	1
151	388	1
500	596	-1
33	212	-1
493	990	1
323	1263	1
408	1106	1
6	368	-1
125	1201	-1
187	277	1
55	565	1
350	792	1
465	800	1
384	251	-1
469	206	1
389	681	-1
136	667	-1
288	178	-1
199	1203	1
170	578	-1
281	323	-1
453	978	1
134	1103	-1
274	1063	1
315	905	1
404	927	-1
349	164	-1
174	344	1
3	1046	-1
445	184	1
104	891	1
284	1042	1
97	1218	-1
126	1147	-1
138	1230	-1
137	1174	1
148	1155	1
62	769	1
423	141	-1
336	1278	1
486	403	1
385	513	1
92	342	-1
195	829	1
478	685	1
327	924	-1
22	202	-1
420	270	-1
184	1230	-1
120	838	1
218	811	1
325	835	-1
383	693	1
43	1128	-1
415	270	1
460	757	1
315	914	1
105	633	-1
9	808	-1
434	1000	-1
404	852	1
139	684	1
193	1266	1
481	279	-1
502	931	-1
3	1032	-1
118	479	1
156	443	1
435	838	1
195	917	1
257	90	-1
393	267	1
449	761	-1
310	1006	1
408	804	1
142	697	1
230	1162	-1
413	470	-1
222	286	-1
87	1112	1
75	1176	1
341	1271	1
451	845	1
40	948	1
148	1211	-1
160	1201	-1
197	1135	1
103	627	-1
23	555	-1
168	202	1
352	753	-1
348	226	1
432	1080	1
93	1036	1
336	1099	-1
325	724	1
214	553	1
137	860	-1
189	509	1
211	808	-1
89	726	-1
213	1085	-1
203	258	1
497	1138	1
55	605	-1
218	790	-1
195	925	-1
262	1231	-1
218	815	1
468	529	1
370	449	1
176	295	-1
27	1214	-1
513	534	-1
190	1144	-1
430	840	-1
200	906	-1
179	823	1
464	1184	1
219	673	1
468	704	-1
57	861	1
195	789	1
54	564	1
134	1072	1
357	1165	1
160	630	-1
120	950	-1
33	1188	1
122	841	1
280	604	1
152	203	-1
120	1253	1
455	802	1
391	832	-1
486	501	1
267	638	1
211	981	-1
161	1133	1
132	968	-1
381	1272	-1
205	1124	-1
106	1074	-1
186	481	-1
137	1070	-1
109	1118	1
16	74	-1
45	1202	1
205	866	-1
387	653	-1
471	297	1
344	934	1
163	460	1
381	1196	-1
298	791	1
374	949	1
45	1189	1
77	1189	1
367	729	-1
494	1264	1
180	1231	1
75	1140	-1
450	897	-1
52	265	1
375	489	-1
15	1014	-1
456	29	1
111	1103	1
200	817	1
290	123	-1
183	898	-1
38	933	-1
131	981	-1
296	501	-1
306	148	1
510	115	-1
89	1057	1
43	1069	-1
279	249	-1
75	1052	1
200	1132	1
247	129	-1
327	589	-1
382	1217	1
356	58	-1
408	771	1
475	633	1
390	818	-1
158	493	1
402	782	1
303	596	1
176	322	1
466	584	1
512	281	-1
442	1218	1
309	35	1
374	876	-1
7	973	1
258	764	-1
171	301	1
244	296	-1
292	860	-1
160	857	1
100	417	-1
460	381	-1
425	782	-1
88	74	-1
82	197	1
315	978	1
482	338	1
170	411	1
263	803	1
490	1062	1
20	1254	1
315	891	-1
160	552	1
115	720	1
352	562	1
450	727	-1
499	901	-1
84	744	-1
301	866	-1
138	1024	1
447	688	1
493	775	1
369	653	-1
419	483	1
309	162	-1
97	1169	-1
190	750	1
387	394	-1
328	864	-1
339	352	1
323	689	1
87	1091	1
402	1268	-1
268	940	1
35	198	-1
376	9	1
504	1018	1
351	1134	1
134	1258	-1
324	486	-1
142	836	1
351	619	-1
156	453	-1
342	211	-1
63	904	-1
212	1274	1
303	529	1
384	244	1
293	979	-1
211	783	1
27	1263	-1
490	1000	-1
444	664	-1
404	420	1
392	1263	1
202	842	-1
166	496	-1
144	742	1
149	145	1
288	140	1
23	1196	-1
83	265	-1
446	330	1
476	1215	1
100	702	-1
477	731	1
418	230	-1
243	45	-1
205	905	1
142	666	1
308	1103	-1
187	517	-1
443	1047	1
158	627	-1
224	1028	-1
133	1234	1
137	908	1
143	836	-1
407	109	1
20	342	1
85	361	1
153	759	-1
153	1072	1
187	369	1
498	716	1
402	878	1
44	1056	-1
138	804	-1
97	1066	1
19	913	1
361	783	-1
290	599	1
221	1180	-1
332	640	-1
295	613	-1
417	287	-1
14	533	-1
460	816	1
498	551	-1
454	53	-1
500	420	-1
142	662	1
184	1081	1
375	365	1
40	978	1
465	803	1
91	326	1
275	509	1
235	689	-1
125	1189	-1
334	271	1
233	915	1
302	894	-1
60	76	1
211	1139	1
30	1073	-1
98	586	-1
454	38	1
141	1051	1
98	572	1
263	1078	-1
410	901	-1
136	597	1
221	1150	-1
42	528	1
109	1129	-1
435	781	1
387	624	1
508	646	1
296	365	1
200	1000	-1
387	922	-1
367	776	-1
99	762	1
243	67	1
323	1064	-1
243	132	1
325	784	1
92	452	1
386	1200	1
397	64	1
384	75	-1
442	1268	1
445	145	-1
120	895	-1
330	741	1
306	161	1
87	771	1
336	1184	-1
168	236	-1
355	1074	-1
342	224	1
33	372	1
451	772	-1
206	1120	-1
514	823	1
13	1233	-1
179	682	1
504	1041	1
36	940	-1
419	509	1
400	252	-1
263	994	1
422	694	-1
349	244	-1
213	1240	1
203	32	1
230	1085	-1
143	620	-1
148	1134	-1
68	882	-1
76	302	-1
377	1250	-1
370	346	1
442	1207	-1
187	444	1
387	614	1
284	793	-1
455	1074	-1
333	31	-1
92	383	1
193	1143	-1
6	479	1
91	741	1
147	547	1
394	959	1
433	319	-1
67	719	1
230	1141	-1
514	709	1
142	656	-1
427	1115	1
31	254	-1
402	804	-1
278	720	-1
166	290	1
510	177	-1
202	724	-1
387	1074	1
72	85	-1
13	759	-1
72	70	-1
514	816	1
96	894	1
154	256	1
386	1250	-1
251	422	1
127	1152	1
98	478	1
254	610	1
439	417	-1
434	1089	1
474	599	-1
455	915	-1
35	650	-1
141	988	-1
477	549	-1
341	1266	1
478	391	1
92	454	1
478	695	-1
168	388	-1
350	582	-1
38	1016	-1
200	712	1
371	910	-1
501	1030	-1
385	496	1
9	764	-1
168	128	1
217	779	1
269	1233	-1
430	798	-1
200	562	1
106	1081	1
325	868	1
397	90	-1
464	1067	-1
268	1256	-1
474	663	1
500	304	-1
371	1249	-1
13	1245	-1
434	1137	1
190	1089	1
156	927	1
290	481	-1
126	1161	1
154	239	1
264	255	-1
27	1265	-1
407	328	1
356	91	-1
459	620	1
23	926	1
323	609	-1
449	824	-1
6	374	1
52	214	-1
91	361	1
35	642	1
120	932	-1
270	524	-1
208	19	1
413	430	-1
187	639	1
448	33	1
290	494	1
20	1068	1
391	1022	-1
122	1244	1
447	701	1
349	203	-1
387	1151	1
206	1000	-1
504	1028	-1
312	425	1
118	378	1
290	360	1
458	304	-1
366	438	1
70	1186	1
130	115	-1
83	114	-1
378	1151	1
442	1264	1
318	882	1
501	957	1
126	1205	-1
405	1029	-1
156	742	1
219	43	1
23	1075	1
187	236	1
254	473	1
497	1070	1
392	1100	-1
33	1238	1
281	305	-1
458	345	1
474	838	-1
351	460	1
184	1170	-1
470	404	1
163	548	1
408	929	-1
160	582	-1
91	634	-1
160	1210	1
13	1059	-1
290	175	1
248	399	1
140	854	1
432	1215	-1
187	648	1
23	503	-1
302	926	1
262	1250	-1
395	633	-1
306	216	-1
500	234	1
263	1213	-1
170	298	-1
211	695	-1
13	784	-1
487	1196	-1
156	791	-1
20	699	-1
87	1070	-1
110	619	1
184	1054	1
192	359	1
316	496	1
332	958	-1
30	1233	1
8	526	1
213	1229	-1
364	778	-1
263	1186	-1
363	1135	-1
138	1093	1
168	221	-1
398	823	1
238	235	1
33	294	1
418	39	-1
18	263	-1
436	1221	-1
137	1149	-1
321	220	-1
493	1016	1
469	152	1
200	863	-1
96	909	1
397	93	-1
184	1020	-1
93	1280	1
427	1228	-1
147	674	1
141	1170	1
291	843	-1
268	638	-1
249	552	-1
137	942	-1
197	422	1
448	189	1
310	884	-1
158	513	1
455	331	-1
309	55	1
89	623	1
496	616	-1
283	1008	-1
382	1000	-1
169	812	1
283	1076	-1
360	874	-1
443	1177	-1
397	81	-1
308	1047	1
83	108	1
308	1104	-1
271	1091	-1
229	864	1
224	654	-1
332	370	1
362	82	-1
253	1069	1
82	136	-1
219	558	-1
283	1105	1
105	853	1
268	1171	-1
388	603	-1
16	495	1
138	992	-1
347	576	-1
362	276	-1
147	370	1
313	566	-1
489	930	1
409	560	1
399	350	-1
394	965	-1
318	1032	1
367	689	-1
218	978	-1
418	26	-1
211	798	-1
126	1180	-1
308	1077	-1
435	851	1
326	607	-1
323	747	-1
289	22	1
270	601	1
261	321	-1
2	926	-1
87	1179	-1
350	965	-1
278	725	-1
356	52	-1
138	1053	1
350	783	1
512	239	-1
165	502	-1
460	357	1
197	1182	-1
286	260	-1
253	779	1
283	1271	-1
87	1259	1
109	678	-1
138	939	-1
134	1204	-1
166	462	1
109	1280	-1
148	937	1
296	233	-1
368	78	-1
418	135	-1
196	255	1
269	1104	1
147	525	-1
477	720	-1
422	676	-1
479	1076	-1
479	1264	1
374	858	1
80	1069	1
171	275	-1
426	260	-1
163	392	-1
394	813	-1
236	436	-1
402	810	1
74	983	1
157	1009	-1
387	871	-1
236	588	1
194	45	1
366	369	1
338	688	-1
495	520	-1
401	1027	1
233	1093	1
301	679	1
449	816	-1
356	172	1
163	531	1
91	619	-1
142	690	1
51	121	1
133	1137	1
153	1121	-1
260	1179	-1
249	200	1
269	1277	1
389	1251	-1
316	613	1
303	435	-1
289	80	1
8	723	-1
500	561	-1
492	401	1
336	789	-1
387	734	1
352	491	1
496	723	-1
22	173	1
167	358	1
446	88	1
404	575	-1
407	298	-1
38	932	-1
295	454	-1
450	1020	1
479	1131	1
508	595	1
181	580	1
19	524	1
281	672	-1
155	269	1
389	582	-1
200	582	-1
305	1111	-1
134	1159	-1
425	456	1
228	544	-1
426	308	-1
308	1113	1
61	763	1
442	1065	1
474	398	1
103	672	-1
144	661	1
20	287	-1
306	222	-1
365	57	-1
5	1146	1
80	1049	-1
153	1019	1
382	812	1
83	196	1
292	873	1
153	1224	-1
157	966	1
268	1093	1
125	1231	1
498	772	1
413	1167	-1
386	1149	-1
139	895	-1
455	635	1
182	923	1
71	767	1
425	271	1
77	1230	-1
351	776	1
152	304	1
111	996	1
21	148	1
438	1100	-1
214	601	-1
80	1215	-1
284	711	1
223	596	-1
265	589	-1
137	1169	-1
153	783	1
392	1111	-1
447	641	1
141	1245	1
431	310	1
448	206	-1
297	736	1
346	270	-1
480	1215	-1
303	371	-1
279	241	-1
142	728	1
444	592	1
187	841	1
470	461	1
460	310	1
20	1148	-1
348	323	-1
30	935	1
141	915	-1
384	301	1
436	1048	-1
179	983	1
160	605	1
389	619	-1
83	177	1
327	894	1
398	892	-1
344	888	-1
335	1130	-1
435	887	1
268	896	-1
324	380	-1
446	146	-1
171	202	1
387	713	1
143	736	-1
89	955	1
211	747	-1
205	782	-1
47	1096	1
355	1071	1
492	730	1
494	921	1
374	971	1
148	922	1
145	1218	-1
447	733	1
168	118	-1
135	317	1
160	952	-1
453	1118	-1
94	510	1
251	152	-1
389	1007	1
410	696	-1
140	617	1
322	898	-1
136	717	-1
248	511	1
476	1073	-1
334	249	-1
352	518	1
460	848	1
136	704	1
76	296	-1
87	874	-1
387	896	-1
451	821	-1
379	699	1
94	760	-1
40	1015	1
327	849	-1
370	272	1
109	897	-1
165	386	-1
499	969	-1
160	535	1
499	971	1
310	745	1
54	376	-1
387	1041	-1
498	801	1
394	864	1
23	638	1
16	370	-1
249	13	1
453	901	1
440	507	1
419	489	-1
419	476	-1
434	1011	-1
466	592	-1
5	1186	1
434	1218	1
457	364	-1
300	570	-1
153	1148	-1
242	1079	-1
478	628	1
380	1210	-1
224	661	1
75	1078	-1
304	229	-1
389	703	-1
36	1226	1
8	536	1
470	463	1
395	848	1
468	674	-1
275	473	-1
325	703	1
100	531	-1
453	1159	1
38	774	1
326	586	-1
36	1243	-1
328	784	1
135	144	1
413	322	-1
195	666	1
234	1262	1
350	878	1
104	742	1
501	829	1
456	90	-1
186	517	1
290	186	1
66	838	1
135	217	-1
487	1074	1
368	77	-1
224	514	1
87	989	1
211	935	1
186	444	-1
133	1061	1
383	824	1
408	1140	-1
107	1210	1
200	932	1
200	612	-1
439	468	1
424	66	1
500	481	1
20	853	1
453	1145	-1
104	713	1
106	1117	1
400	256	1
377	1244	-1
293	1045	1
288	201	1
97	1092	-1
170	304	-1
202	835	1
247	312	-1
153	145	1
351	630	-1
66	814	1
268	776	-1
83	30	1
142	739	-1
425	1014	-1
45	1241	-1
199	1007	1
311	546	-1
219	329	-1
490	1033	1
42	336	-1
394	940	-1
268	1033	1
60	58	-1
434	1177	1
199	1119	-1
151	465	-1
162	880	-1
176	418	-1
361	996	1
471	310	1
276	158	1
93	856	-1
276	13	-1
123	500	-1
7	961	1
89	935	-1
68	672	1
402	1035	-1
68	660	1
239	610	-1
449	762	1
341	1093	1
268	1250	-1
444	599	-1
153	798	-1
138	930	-1
445	229	1
297	913	-1
294	775	-1
120	949	1
504	1027	-1
365	170	1
200	704	1
256	1122	-1
350	1033	-1
389	1232	-1
318	1228	1
352	614	1
30	830	1
402	973	1
512	328	-1
435	992	1
176	359	-1
123	465	-1
49	667	-1
49	752	1
8	624	-1
23	724	1
187	528	-1
